		ELEVATION	BASEDEMAND	INITQUALITY	PRESSURE	HEAD	DEMAND	QUALITY
229	23:00:00	10,50	64,18	0,00	55,86	139,41	107,18	0,00
231	23:00:00	5,00	16,48	0,00	58,24	139,40	27,52	0,00
237	23:00:00	14,00	15,61	0,00	54,42	139,59	26,07	0,00
239	23:00:00	13,00	44,61	0,00	54,85	139,59	74,50	0,00
241	23:00:00	13,00	0,00	0,00	54,85	139,59	0,00	0,00
243	23:00:00	14,00	4,34	0,00	54,42	139,59	7,25	0,00
247	23:00:00	18,00	70,38	0,00	52,69	139,61	117,53	0,00
249	23:00:00	18,00	0,00	0,00	52,69	139,61	0,00	0,00
251	23:00:00	30,00	24,16	0,00	47,50	139,64	40,35	0,00
253	23:00:00	36,00	54,52	0,00	45,02	139,91	91,05	0,00
255	23:00:00	27,00	40,39	0,00	48,96	139,99	67,45	0,00
257	23:00:00	17,00	0,00	0,00	58,38	151,74	0,00	0,00
259	23:00:00	25,00	0,00	0,00	54,72	151,30	0,00	0,00
261	23:00:00	0,00	0,00	0,00	64,86	149,68	0,00	0,00
263	23:00:00	0,00	0,00	0,00	64,78	149,51	0,00	0,00
265	23:00:00	0,00	0,00	0,00	64,43	148,70	0,00	0,00
267	23:00:00	21,00	0,00	0,00	54,60	147,00	0,00	0,00
269	23:00:00	0,00	0,00	0,00	63,92	147,51	0,00	0,00
271	23:00:00	6,00	0,00	0,00	61,15	147,13	0,00	0,00
273	23:00:00	8,00	0,00	0,00	57,88	141,57	0,00	0,00
275	23:00:00	10,00	0,00	0,00	56,70	140,85	0,00	0,00
River	23:00:00	220,00	0,00	0,00	0,00	220,00	-1,32e+04	0,00
Lake	23:00:00	167,00	0,00	0,00	0,00	167,00	0,00	0,00
1	23:00:00	131,90	0,00	0,00	7,27	148,68	-701,41	0,00
2	23:00:00	116,50	0,00	0,00	10,76	141,33	-457,74	0,00
3	23:00:00	129,00	0,00	0,00	13,40	159,92	907,45	0,00
10	24:00:00	147,00	0,00	0,00	0,30	147,69	0,00	0,00
15	24:00:00	32,00	1,00	0,00	41,59	127,99	620,00	0,00
20	24:00:00	129,00	0,00	0,00	13,55	160,27	0,00	0,00
35	24:00:00	12,50	1,00	0,00	58,69	147,95	1,64e+03	0,00
40	24:00:00	131,90	0,00	0,00	6,84	147,69	0,00	0,00
50	24:00:00	116,50	0,00	0,00	9,95	139,46	0,00	0,00
60	24:00:00	0,00	0,00	0,00	90,61	209,12	0,00	0,00
601	24:00:00	0,00	0,00	0,00	131,37	303,19	0,00	0,00
61	24:00:00	0,00	0,00	0,00	131,37	303,19	0,00	0,00
101	24:00:00	42,00	189,95	0,00	45,80	147,69	254,53	0,00
103	24:00:00	43,00	133,20	0,00	45,35	147,66	178,49	0,00
105	24:00:00	28,50	135,37	0,00	52,21	149,00	181,40	0,00
107	24:00:00	22,00	54,64	0,00	55,02	148,99	73,22	0,00
109	24:00:00	20,30	231,40	0,00	55,19	147,66	310,08	0,00
111	24:00:00	10,00	141,94	0,00	59,92	148,28	190,20	0,00
113	24:00:00	2,00	20,01	0,00	63,40	148,32	26,81	0,00
115	24:00:00	14,00	52,10	0,00	58,53	149,09	69,81	0,00
117	24:00:00	13,60	117,71	0,00	60,05	152,19	157,73	0,00
119	24:00:00	2,00	176,13	0,00	68,33	159,69	236,01	0,00
120	24:00:00	0,00	0,00	0,00	68,14	157,27	0,00	0,00
121	24:00:00	-2,00	41,63	0,00	71,56	163,15	55,78	0,00
123	24:00:00	11,00	1,00	0,00	67,84	167,56	0,00	0,00
125	24:00:00	11,00	45,60	0,00	65,68	162,58	61,10	0,00
127	24:00:00	56,00	17,66	0,00	45,48	160,97	23,66	0,00
129	24:00:00	51,00	0,00	0,00	47,64	160,96	0,00	0,00
131	24:00:00	6,00	42,75	0,00	67,13	160,94	57,29	0,00
139	24:00:00	31,00	5,89	0,00	53,85	155,27	7,89	0,00
141	24:00:00	4,00	9,85	0,00	63,80	151,24	13,20	0,00
143	24:00:00	-4,50	6,20	0,00	62,79	140,42	8,31	0,00
145	24:00:00	1,00	27,63	0,00	65,62	152,45	37,02	0,00
147	24:00:00	18,50	8,55	0,00	58,44	153,37	11,46	0,00
149	24:00:00	16,00	27,07	0,00	59,69	153,76	36,27	0,00
151	24:00:00	33,50	144,48	0,00	53,77	157,59	193,60	0,00
153	24:00:00	66,20	44,17	0,00	39,64	157,69	59,19	0,00
157	24:00:00	13,10	51,79	0,00	62,46	157,26	69,40	0,00
159	24:00:00	6,00	41,32	0,00	64,09	153,91	55,37	0,00
161	24:00:00	4,00	15,80	0,00	63,97	151,64	21,17	0,00
163	24:00:00	5,00	9,42	0,00	63,34	151,18	12,62	0,00
164	24:00:00	5,00	0,00	0,00	63,34	151,18	0,00	0,00
166	24:00:00	-2,00	2,60	0,00	66,37	151,18	3,48	0,00
167	24:00:00	-5,00	14,56	0,00	66,86	149,31	19,51	0,00
169	24:00:00	-5,00	0,00	0,00	66,86	149,31	0,00	0,00
171	24:00:00	-4,00	39,34	0,00	65,96	148,23	52,72	0,00
173	24:00:00	-4,00	0,00	0,00	65,95	148,20	0,00	0,00
177	24:00:00	8,00	58,17	0,00	60,64	147,94	77,95	0,00
179	24:00:00	8,00	0,00	0,00	60,64	147,94	0,00	0,00
181	24:00:00	8,00	0,00	0,00	60,64	147,95	0,00	0,00
183	24:00:00	11,00	0,00	0,00	59,34	147,94	0,00	0,00
184	24:00:00	16,00	0,00	0,00	56,58	146,58	0,00	0,00
185	24:00:00	16,00	25,65	0,00	56,85	147,21	34,37	0,00
187	24:00:00	12,50	0,00	0,00	58,69	147,94	0,00	0,00
189	24:00:00	4,00	107,92	0,00	62,51	148,27	144,61	0,00
191	24:00:00	25,00	81,90	0,00	53,39	148,22	109,75	0,00
193	24:00:00	18,00	71,31	0,00	56,47	148,32	95,56	0,00
195	24:00:00	15,50	0,00	0,00	57,58	148,39	0,00	0,00
197	24:00:00	23,00	17,04	0,00	54,26	148,23	22,83	0,00
199	24:00:00	-2,00	119,32	0,00	62,67	142,64	159,89	0,00
201	24:00:00	0,10	44,61	0,00	61,43	141,86	59,78	0,00
203	24:00:00	2,00	1,00	0,00	60,53	141,70	4,44e+03	0,00
204	24:00:00	21,00	0,00	0,00	54,89	147,69	0,00	0,00
205	24:00:00	21,00	65,36	0,00	52,68	142,59	87,58	0,00
206	24:00:00	1,00	0,00	0,00	60,79	141,31	0,00	0,00
207	24:00:00	9,00	69,39	0,00	57,51	141,72	92,98	0,00
208	24:00:00	16,00	0,00	0,00	54,09	140,83	0,00	0,00
209	24:00:00	-2,00	0,87	0,00	61,53	140,01	1,17	0,00
211	24:00:00	7,00	8,67	0,00	57,51	139,73	11,62	0,00
213	24:00:00	7,00	13,94	0,00	57,48	139,65	18,68	0,00
215	24:00:00	7,00	92,19	0,00	57,39	139,46	123,53	0,00
217	24:00:00	6,00	24,22	0,00	57,82	139,44	32,45	0,00
219	24:00:00	4,00	41,32	0,00	58,68	139,43	55,37	0,00
225	24:00:00	8,00	22,80	0,00	56,95	139,43	30,55	0,00
229	24:00:00	10,50	64,18	0,00	55,83	139,34	86,00	0,00
231	24:00:00	5,00	16,48	0,00	58,21	139,34	22,08	0,00
237	24:00:00	14,00	15,61	0,00	54,32	139,37	20,92	0,00
239	24:00:00	13,00	44,61	0,00	54,73	139,32	59,78	0,00
241	24:00:00	13,00	0,00	0,00	54,73	139,32	0,00	0,00
243	24:00:00	14,00	4,34	0,00	54,30	139,32	5,82	0,00
247	24:00:00	18,00	70,38	0,00	52,56	139,31	94,31	0,00
249	24:00:00	18,00	0,00	0,00	52,56	139,31	0,00	0,00
251	24:00:00	30,00	24,16	0,00	47,36	139,31	32,37	0,00
253	24:00:00	36,00	54,52	0,00	44,74	139,26	73,06	0,00
255	24:00:00	27,00	40,39	0,00	48,66	139,31	54,12	0,00
257	24:00:00	17,00	0,00	0,00	59,43	154,15	0,00	0,00
259	24:00:00	25,00	0,00	0,00	55,77	153,72	0,00	0,00
261	24:00:00	0,00	0,00	0,00	65,92	152,14	0,00	0,00
263	24:00:00	0,00	0,00	0,00	65,85	151,98	0,00	0,00
265	24:00:00	0,00	0,00	0,00	64,95	149,90	0,00	0,00
267	24:00:00	21,00	0,00	0,00	55,18	148,34	0,00	0,00
269	24:00:00	0,00	0,00	0,00	64,42	148,66	0,00	0,00
271	24:00:00	6,00	0,00	0,00	61,54	148,03	0,00	0,00
273	24:00:00	8,00	0,00	0,00	58,32	142,59	0,00	0,00
275	24:00:00	10,00	0,00	0,00	57,13	141,86	0,00	0,00
River	24:00:00	220,00	0,00	0,00	0,00	220,00	-1,31e+04	0,00
Lake	24:00:00	167,00	0,00	0,00	0,00	167,00	0,00	0,00
1	24:00:00	131,90	0,00	0,00	6,84	147,69	262,50	0,00
2	24:00:00	116,50	0,00	0,00	9,95	139,46	-140,04	0,00
3	24:00:00	129,00	0,00	0,00	13,55	160,27	2,18e+03	0,00
