		LENGHT	DIAMETER	ROUGHNESS	FLOW	VELOCITY	UNITHEADLOSS	FRICTIONFACTOR	QUALITY
137	15:00:00	6,48e+03	16,00	130,00	35,48	0,06	1,29e-03	0,03	0,00
145	15:00:00	2,75e+03	8,00	130,00	218,72	1,40	1,09	0,02	0,00
147	15:00:00	2,05e+03	8,00	130,00	213,83	1,36	1,05	0,02	0,00
149	15:00:00	1,40e+03	8,00	130,00	365,15	2,33	2,83	0,02	0,00
151	15:00:00	1,65e+03	8,00	130,00	360,00	2,30	2,75	0,02	0,00
153	15:00:00	3,51e+03	12,00	130,00	159,49	0,45	0,08	0,03	0,00
155	15:00:00	2,20e+03	12,00	130,00	182,42	0,52	0,11	0,03	0,00
159	15:00:00	880,00	12,00	130,00	189,52	0,54	0,12	0,03	0,00
161	15:00:00	1,02e+03	8,00	130,00	211,99	1,35	1,03	0,02	0,00
163	15:00:00	1,17e+03	12,00	130,00	118,50	0,34	0,05	0,03	0,00
169	15:00:00	4,56e+03	8,00	130,00	155,16	0,99	0,58	0,03	0,00
171	15:00:00	3,46e+03	12,00	130,00	213,40	0,61	0,15	0,03	0,00
173	15:00:00	2,08e+03	30,00	141,00	6,14e+03	2,79	0,72	0,02	0,00
175	15:00:00	2,91e+03	30,00	141,00	6,10e+03	2,77	0,71	0,02	0,00
177	15:00:00	2,00e+03	30,00	141,00	6,06e+03	2,75	0,71	0,02	0,00
179	15:00:00	430,00	30,00	141,00	5,87e+03	2,66	0,67	0,02	0,00
180	15:00:00	150,00	14,00	130,00	2,16	4,50e-03	1,38e-05	0,05	0,00
181	15:00:00	490,00	14,00	130,00	2,16	4,50e-03	1,38e-05	0,05	0,00
183	15:00:00	590,00	30,00	141,00	5,73e+03	2,60	0,64	0,02	0,00
185	15:00:00	60,00	8,00	130,00	12,08	0,08	5,13e-03	0,04	0,00
186	15:00:00	99,90	8,00	130,00	332,03	2,12	2,37	0,02	0,00
187	15:00:00	1,27e+03	30,00	141,00	5,33e+03	2,42	0,56	0,02	0,00
189	15:00:00	50,00	30,00	141,00	4,56e+03	2,07	0,42	0,02	0,00
191	15:00:00	760,00	24,00	130,00	740,20	0,52	0,05	0,02	0,00
193	15:00:00	30,00	24,00	130,00	1,62e+03	1,15	0,21	0,02	0,00
195	15:00:00	30,00	12,00	130,00	760,09	2,16	1,52	0,02	0,00
197	15:00:00	30,00	12,00	130,00	808,37	2,29	1,71	0,02	0,00
199	15:00:00	210,00	12,00	130,00	0,17	4,80e-04	2,04e-07	0,06	0,00
201	15:00:00	1,19e+03	12,00	130,00	808,20	2,29	1,71	0,02	0,00
202	15:00:00	99,90	8,00	130,00	548,29	3,50	6,00	0,02	0,00
203	15:00:00	510,00	8,00	130,00	237,55	1,52	1,28	0,02	0,00
204	15:00:00	4,53e+03	12,00	130,00	548,29	1,56	0,83	0,02	0,00
205	15:00:00	1,33e+03	12,00	130,00	332,03	0,94	0,33	0,02	0,00
207	15:00:00	1,35e+03	12,00	130,00	237,72	0,67	0,18	0,03	0,00
209	15:00:00	500,00	8,00	130,00	132,67	0,85	0,43	0,03	0,00
211	15:00:00	646,00	12,00	130,00	388,00	1,10	0,44	0,02	0,00
213	15:00:00	2,56e+03	12,00	130,00	199,36	0,57	0,13	0,03	0,00
215	15:00:00	1,23e+03	12,00	130,00	191,68	0,54	0,12	0,03	0,00
217	15:00:00	520,00	12,00	130,00	176,07	0,50	0,10	0,03	0,00
219	15:00:00	360,00	12,00	130,00	176,23	0,50	0,10	0,03	0,00
221	15:00:00	2,30e+03	8,00	130,00	176,23	1,12	0,73	0,02	0,00
223	15:00:00	1,15e+03	12,00	130,00	91,27	0,26	0,03	0,03	0,00
225	15:00:00	2,79e+03	12,00	130,00	105,41	0,30	0,04	0,03	0,00
229	15:00:00	4,00e+03	24,00	141,00	4,56e+03	3,23	1,24	0,02	0,00
231	15:00:00	630,00	24,00	141,00	4,39e+03	3,11	1,15	0,02	0,00
233	15:00:00	120,00	24,00	130,00	4,44e+03	3,15	1,37	0,02	0,00
235	15:00:00	725,00	12,00	130,00	73,31	0,21	0,02	0,03	0,00
237	15:00:00	1,20e+03	12,00	130,00	455,69	1,29	0,59	0,02	0,00
238	15:00:00	450,00	12,00	130,00	420,17	1,19	0,51	0,02	0,00
239	15:00:00	1,43e+03	12,00	130,00	22,07	0,06	2,17e-03	0,04	0,00
240	15:00:00	510,00	12,00	130,00	420,17	1,19	0,51	0,02	0,00
241	15:00:00	885,00	12,00	130,00	420,17	1,19	0,51	0,02	0,00
243	15:00:00	1,21e+03	16,00	130,00	419,45	0,67	0,12	0,02	0,00
245	15:00:00	990,00	16,00	130,00	220,35	0,35	0,04	0,03	0,00
247	15:00:00	4,29e+03	16,00	130,00	149,84	0,24	0,02	0,03	0,00
249	15:00:00	1,66e+03	16,00	130,00	73,32	0,12	4,94e-03	0,03	0,00
251	15:00:00	2,05e+03	14,00	130,00	34,30	0,07	2,32e-03	0,03	0,00
257	15:00:00	1,56e+03	12,00	130,00	18,92	0,05	1,63e-03	0,04	0,00
261	15:00:00	2,20e+03	8,00	130,00	58,94	0,38	0,10	0,03	0,00
263	15:00:00	1,96e+03	12,00	130,00	13,68	0,04	8,95e-04	0,04	0,00
269	15:00:00	2,08e+03	12,00	130,00	191,90	0,54	0,12	0,03	0,00
271	15:00:00	790,00	8,00	130,00	8,01	0,05	2,39e-03	0,04	0,00
273	15:00:00	510,00	12,00	130,00	170,94	0,48	0,10	0,03	0,00
275	15:00:00	35,00	12,00	130,00	52,39	0,15	0,01	0,03	0,00
277	15:00:00	2,20e+03	12,00	130,00	3,60	0,01	7,56e-05	0,05	0,00
281	15:00:00	445,00	10,00	130,00	48,79	0,20	0,02	0,03	0,00
283	15:00:00	430,00	12,00	130,00	81,52	0,23	0,02	0,03	0,00
285	15:00:00	10,00	12,00	130,00	45,15	0,13	8,17e-03	0,03	0,00
287	15:00:00	1,39e+03	10,00	130,00	35,52	0,15	0,01	0,03	0,00
289	15:00:00	925,00	10,00	130,00	26,94	0,11	7,63e-03	0,03	0,00
291	15:00:00	1,10e+03	10,00	130,00	45,25	0,18	0,02	0,03	0,00
293	15:00:00	1,10e+03	8,00	130,00	16,32	0,10	8,95e-03	0,04	0,00
295	15:00:00	1,45e+03	12,00	130,00	36,38	0,10	5,48e-03	0,03	0,00
297	15:00:00	645,00	8,00	130,00	357,98	2,28	2,73	0,02	0,00
299	15:00:00	350,00	8,00	130,00	172,05	1,10	0,70	0,02	0,00
301	15:00:00	1,40e+03	8,00	130,00	172,05	1,10	0,70	0,02	0,00
303	15:00:00	1,40e+03	8,00	130,00	185,93	1,19	0,81	0,02	0,00
305	15:00:00	645,00	12,00	130,00	111,40	0,32	0,04	0,03	0,00
307	15:00:00	350,00	12,00	130,00	297,33	0,84	0,27	0,02	0,00
309	15:00:00	1,58e+03	8,00	130,00	129,68	0,83	0,42	0,03	0,00
311	15:00:00	1,17e+03	12,00	130,00	62,00	0,18	0,01	0,03	0,00
313	15:00:00	646,00	12,00	130,00	268,28	0,76	0,22	0,02	0,00
315	15:00:00	260,00	24,00	130,00	859,91	0,61	0,07	0,02	0,00
317	15:00:00	2,23e+03	8,00	130,00	111,66	0,71	0,32	0,03	0,00
319	15:00:00	645,00	12,00	130,00	38,35	0,11	6,04e-03	0,03	0,00
321	15:00:00	1,20e+03	30,00	141,00	5,86e+03	2,66	0,66	0,02	0,00
323	15:00:00	300,00	12,00	130,00	89,59	0,25	0,03	0,03	0,00
325	15:00:00	1,29e+03	8,00	130,00	119,72	0,76	0,36	0,03	0,00
329	15:00:00	4,55e+04	30,00	140,00	7,93e+03	3,60	1,18	0,01	0,00
330	15:00:00	1,00	30,00	140,00	7,93e+03	3,60	1,18	0,01	0,00
333	15:00:00	1,00	30,00	140,00	7,93e+03	3,60	1,18	0,01	0,00
10	15:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
335	15:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	16:00:00	99,00	99,00	199,00	1,66e+03	0,07	1,01e-04	0,01	0,00
40	16:00:00	99,00	99,00	199,00	641,32	0,03	1,74e-05	0,01	0,00
50	16:00:00	99,00	99,00	199,00	36,26	1,51e-03	4,46e-08	0,01	0,00
60	16:00:00	1,23e+03	24,00	140,00	7,95e+03	5,64	3,52	0,01	0,00
101	16:00:00	1,42e+04	18,00	110,00	6,59e-05	8,31e-08	2,40e-14	0,00	0,00
103	16:00:00	1,35e+03	16,00	130,00	153,85	0,25	0,02	0,03	0,00
105	16:00:00	2,54e+03	12,00	130,00	303,91	0,86	0,28	0,02	0,00
107	16:00:00	1,47e+03	12,00	130,00	58,13	0,16	0,01	0,03	0,00
109	16:00:00	3,94e+03	16,00	130,00	48,62	0,08	2,31e-03	0,03	0,00
111	16:00:00	2,00e+03	12,00	130,00	134,19	0,38	0,06	0,03	0,00
112	16:00:00	1,16e+03	12,00	130,00	419,24	1,19	0,51	0,02	0,00
113	16:00:00	1,68e+03	12,00	130,00	52,37	0,15	0,01	0,03	0,00
114	16:00:00	2,00e+03	8,00	130,00	109,32	0,70	0,30	0,03	0,00
115	16:00:00	1,95e+03	8,00	130,00	14,96	0,10	7,61e-03	0,04	0,00
116	16:00:00	1,66e+03	12,00	130,00	145,88	0,41	0,07	0,03	0,00
117	16:00:00	2,73e+03	12,00	130,00	468,98	1,33	0,62	0,02	0,00
119	16:00:00	2,18e+03	12,00	130,00	554,76	1,57	0,85	0,02	0,00
120	16:00:00	730,00	12,00	130,00	848,27	2,41	1,87	0,02	0,00
121	16:00:00	1,87e+03	12,00	130,00	759,69	2,16	1,52	0,02	0,00
122	16:00:00	2,05e+03	8,00	130,00	268,45	1,71	1,60	0,02	0,00
123	16:00:00	2,00e+03	30,00	141,00	7,14e+03	3,24	0,96	0,01	0,00
125	16:00:00	1,50e+03	30,00	141,00	6,13e+03	2,78	0,72	0,02	0,00
129	16:00:00	930,00	24,00	130,00	1,31e+03	0,93	0,14	0,02	0,00
131	16:00:00	3,24e+03	24,00	130,00	1,48e+03	1,05	0,18	0,02	0,00
133	16:00:00	785,00	20,00	130,00	1,66e+03	1,70	0,54	0,02	0,00
135	16:00:00	900,00	24,00	130,00	171,53	0,12	3,30e-03	0,03	0,00
137	16:00:00	6,48e+03	16,00	130,00	33,77	0,05	1,18e-03	0,03	0,00
145	16:00:00	2,75e+03	8,00	130,00	137,76	0,88	0,46	0,03	0,00
147	16:00:00	2,05e+03	8,00	130,00	133,11	0,85	0,44	0,03	0,00
149	16:00:00	1,40e+03	8,00	130,00	4,90	0,03	9,63e-04	0,04	0,00
151	16:00:00	1,65e+03	8,00	130,00	2,92e-08	1,86e-10	2,65e-12	0,00	0,00
153	16:00:00	3,51e+03	12,00	130,00	120,43	0,34	0,05	0,03	0,00
155	16:00:00	2,20e+03	12,00	130,00	98,60	0,28	0,03	0,03	0,00
159	16:00:00	880,00	12,00	130,00	91,85	0,26	0,03	0,03	0,00
161	16:00:00	1,02e+03	8,00	130,00	70,46	0,45	0,13	0,03	0,00
163	16:00:00	1,17e+03	12,00	130,00	97,47	0,28	0,03	0,03	0,00
169	16:00:00	4,56e+03	8,00	130,00	132,37	0,84	0,43	0,03	0,00
171	16:00:00	3,46e+03	12,00	130,00	53,79	0,15	0,01	0,03	0,00
173	16:00:00	2,08e+03	30,00	141,00	6,20e+03	2,82	0,74	0,01	0,00
175	16:00:00	2,91e+03	30,00	141,00	6,16e+03	2,80	0,73	0,02	0,00
177	16:00:00	2,00e+03	30,00	141,00	6,13e+03	2,78	0,72	0,02	0,00
179	16:00:00	430,00	30,00	141,00	5,94e+03	2,70	0,68	0,02	0,00
180	16:00:00	150,00	14,00	130,00	2,05	4,28e-03	1,26e-05	0,05	0,00
181	16:00:00	490,00	14,00	130,00	2,05	4,28e-03	1,26e-05	0,05	0,00
183	16:00:00	590,00	30,00	141,00	5,81e+03	2,64	0,65	0,02	0,00
185	16:00:00	60,00	8,00	130,00	11,50	0,07	4,68e-03	0,04	0,00
186	16:00:00	99,90	8,00	130,00	339,34	2,17	2,47	0,02	0,00
187	16:00:00	1,27e+03	30,00	141,00	5,41e+03	2,46	0,57	0,02	0,00
189	16:00:00	50,00	30,00	141,00	4,53e+03	2,06	0,41	0,02	0,00
191	16:00:00	760,00	24,00	130,00	849,15	0,60	0,06	0,02	0,00
193	16:00:00	30,00	24,00	130,00	1,61e+03	1,14	0,21	0,02	0,00
195	16:00:00	30,00	12,00	130,00	639,84	1,82	1,11	0,02	0,00
197	16:00:00	30,00	12,00	130,00	685,79	1,95	1,26	0,02	0,00
199	16:00:00	210,00	12,00	130,00	44,48	0,13	7,95e-03	0,03	0,00
201	16:00:00	1,19e+03	12,00	130,00	641,32	1,82	1,11	0,02	0,00
202	16:00:00	99,90	8,00	130,00	545,22	3,48	5,94	0,02	0,00
203	16:00:00	510,00	8,00	130,00	226,14	1,44	1,16	0,02	0,00
204	16:00:00	4,53e+03	12,00	130,00	545,22	1,55	0,82	0,02	0,00
205	16:00:00	1,33e+03	12,00	130,00	339,34	0,96	0,34	0,02	0,00
207	16:00:00	1,35e+03	12,00	130,00	270,62	0,77	0,23	0,02	0,00
209	16:00:00	500,00	8,00	130,00	126,11	0,80	0,39	0,03	0,00
211	16:00:00	646,00	12,00	130,00	387,20	1,10	0,44	0,02	0,00
213	16:00:00	2,56e+03	12,00	130,00	213,23	0,60	0,14	0,03	0,00
215	16:00:00	1,23e+03	12,00	130,00	218,80	0,62	0,15	0,03	0,00
217	16:00:00	520,00	12,00	130,00	170,84	0,48	0,10	0,03	0,00
219	16:00:00	360,00	12,00	130,00	174,46	0,49	0,10	0,03	0,00
221	16:00:00	2,30e+03	8,00	130,00	174,46	1,11	0,72	0,02	0,00
223	16:00:00	1,15e+03	12,00	130,00	107,09	0,30	0,04	0,03	0,00
225	16:00:00	2,79e+03	12,00	130,00	120,55	0,34	0,05	0,03	0,00
229	16:00:00	4,00e+03	24,00	141,00	4,53e+03	3,21	1,22	0,02	0,00
231	16:00:00	630,00	24,00	141,00	4,37e+03	3,10	1,14	0,02	0,00
233	16:00:00	120,00	24,00	130,00	4,45e+03	3,16	1,37	0,02	0,00
235	16:00:00	725,00	12,00	130,00	68,41	0,19	0,02	0,03	0,00
237	16:00:00	1,20e+03	12,00	130,00	451,21	1,28	0,58	0,02	0,00
238	16:00:00	450,00	12,00	130,00	389,30	1,10	0,44	0,02	0,00
239	16:00:00	1,43e+03	12,00	130,00	7,10	0,02	2,65e-04	0,04	0,00
240	16:00:00	510,00	12,00	130,00	389,30	1,10	0,44	0,02	0,00
241	16:00:00	885,00	12,00	130,00	389,30	1,10	0,44	0,02	0,00
243	16:00:00	1,21e+03	16,00	130,00	388,61	0,62	0,11	0,02	0,00
245	16:00:00	990,00	16,00	130,00	207,16	0,33	0,03	0,03	0,00
247	16:00:00	4,29e+03	16,00	130,00	142,62	0,23	0,02	0,03	0,00
249	16:00:00	1,66e+03	16,00	130,00	69,79	0,11	4,51e-03	0,03	0,00
251	16:00:00	2,05e+03	14,00	130,00	32,64	0,07	2,12e-03	0,03	0,00
257	16:00:00	1,56e+03	12,00	130,00	18,01	0,05	1,49e-03	0,04	0,00
261	16:00:00	2,20e+03	8,00	130,00	53,53	0,34	0,08	0,03	0,00
263	16:00:00	1,96e+03	12,00	130,00	13,02	0,04	8,17e-04	0,04	0,00
269	16:00:00	2,08e+03	12,00	130,00	174,60	0,50	0,10	0,03	0,00
271	16:00:00	790,00	8,00	130,00	10,20	0,07	3,74e-03	0,04	0,00
273	16:00:00	510,00	12,00	130,00	152,08	0,43	0,08	0,03	0,00
275	16:00:00	35,00	12,00	130,00	45,89	0,13	8,42e-03	0,03	0,00
277	16:00:00	2,20e+03	12,00	130,00	3,43	9,73e-03	6,90e-05	0,05	0,00
281	16:00:00	445,00	10,00	130,00	42,46	0,17	0,02	0,03	0,00
283	16:00:00	430,00	12,00	130,00	70,95	0,20	0,02	0,03	0,00
285	16:00:00	10,00	12,00	130,00	40,38	0,11	6,64e-03	0,03	0,00
287	16:00:00	1,39e+03	10,00	130,00	27,23	0,11	7,79e-03	0,03	0,00
289	16:00:00	925,00	10,00	130,00	36,26	0,15	0,01	0,03	0,00
291	16:00:00	1,10e+03	10,00	130,00	43,07	0,18	0,02	0,03	0,00
293	16:00:00	1,10e+03	8,00	130,00	11,49	0,07	4,67e-03	0,04	0,00
295	16:00:00	1,45e+03	12,00	130,00	30,57	0,09	3,97e-03	0,03	0,00
297	16:00:00	645,00	8,00	130,00	357,03	2,28	2,71	0,02	0,00
299	16:00:00	350,00	8,00	130,00	171,62	1,10	0,70	0,02	0,00
301	16:00:00	1,40e+03	8,00	130,00	171,62	1,10	0,70	0,02	0,00
303	16:00:00	1,40e+03	8,00	130,00	185,42	1,18	0,81	0,02	0,00
305	16:00:00	645,00	12,00	130,00	111,94	0,32	0,04	0,03	0,00
307	16:00:00	350,00	12,00	130,00	297,36	0,84	0,27	0,02	0,00
309	16:00:00	1,58e+03	8,00	130,00	125,64	0,80	0,39	0,03	0,00
311	16:00:00	1,17e+03	12,00	130,00	93,16	0,26	0,03	0,03	0,00
313	16:00:00	646,00	12,00	130,00	263,18	0,75	0,21	0,02	0,00
315	16:00:00	260,00	24,00	130,00	973,16	0,69	0,08	0,02	0,00
317	16:00:00	2,23e+03	8,00	130,00	110,78	0,71	0,31	0,03	0,00
319	16:00:00	645,00	12,00	130,00	42,37	0,12	7,26e-03	0,03	0,00
321	16:00:00	1,20e+03	30,00	141,00	5,93e+03	2,69	0,68	0,02	0,00
323	16:00:00	300,00	12,00	130,00	117,88	0,33	0,05	0,03	0,00
325	16:00:00	1,29e+03	8,00	130,00	124,01	0,79	0,38	0,03	0,00
329	16:00:00	4,55e+04	30,00	140,00	7,95e+03	3,61	1,19	0,01	0,00
330	16:00:00	1,00	30,00	140,00	7,95e+03	3,61	1,19	0,01	0,00
333	16:00:00	1,00	30,00	140,00	7,95e+03	3,61	1,19	0,01	0,00
10	16:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
335	16:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	17:00:00	99,00	99,00	199,00	1,57e+03	0,07	9,14e-05	0,01	0,00
40	17:00:00	99,00	99,00	199,00	538,31	0,02	1,26e-05	0,01	0,00
50	17:00:00	99,00	99,00	199,00	50,47	2,10e-03	6,32e-08	7,58e-03	0,00
60	17:00:00	1,23e+03	24,00	140,00	7,99e+03	5,67	3,55	0,01	0,00
101	17:00:00	1,42e+04	18,00	110,00	6,88e-05	8,68e-08	2,60e-14	0,00	0,00
103	17:00:00	1,35e+03	16,00	130,00	159,65	0,25	0,02	0,03	0,00
105	17:00:00	2,54e+03	12,00	130,00	300,21	0,85	0,27	0,02	0,00
107	17:00:00	1,47e+03	12,00	130,00	62,62	0,18	0,01	0,03	0,00
109	17:00:00	3,94e+03	16,00	130,00	61,08	0,10	3,52e-03	0,03	0,00
111	17:00:00	2,00e+03	12,00	130,00	110,16	0,31	0,04	0,03	0,00
112	17:00:00	1,16e+03	12,00	130,00	422,92	1,20	0,51	0,02	0,00
113	17:00:00	1,68e+03	12,00	130,00	72,07	0,20	0,02	0,03	0,00
114	17:00:00	2,00e+03	8,00	130,00	111,65	0,71	0,31	0,03	0,00
115	17:00:00	1,95e+03	8,00	130,00	22,19	0,14	0,02	0,03	0,00
116	17:00:00	1,66e+03	12,00	130,00	168,91	0,48	0,09	0,03	0,00
117	17:00:00	2,73e+03	12,00	130,00	463,01	1,31	0,61	0,02	0,00
119	17:00:00	2,18e+03	12,00	130,00	550,94	1,56	0,84	0,02	0,00
120	17:00:00	730,00	12,00	130,00	835,02	2,37	1,82	0,02	0,00
121	17:00:00	1,87e+03	12,00	130,00	749,01	2,12	1,48	0,02	0,00
122	17:00:00	2,05e+03	8,00	130,00	266,03	1,70	1,57	0,02	0,00
123	17:00:00	2,00e+03	30,00	141,00	7,11e+03	3,23	0,95	0,01	0,00
125	17:00:00	1,50e+03	30,00	141,00	6,18e+03	2,80	0,73	0,02	0,00
129	17:00:00	930,00	24,00	130,00	1,23e+03	0,87	0,13	0,02	0,00
131	17:00:00	3,24e+03	24,00	130,00	1,39e+03	0,99	0,16	0,02	0,00
133	17:00:00	785,00	20,00	130,00	1,57e+03	1,60	0,49	0,02	0,00
135	17:00:00	900,00	24,00	130,00	165,79	0,12	3,11e-03	0,03	0,00
137	17:00:00	6,48e+03	16,00	130,00	31,64	0,05	1,04e-03	0,04	0,00
145	17:00:00	2,75e+03	8,00	130,00	134,15	0,86	0,44	0,03	0,00
147	17:00:00	2,05e+03	8,00	130,00	129,79	0,83	0,42	0,03	0,00
149	17:00:00	1,40e+03	8,00	130,00	4,59	0,03	8,53e-04	0,04	0,00
151	17:00:00	1,65e+03	8,00	130,00	4,06e-08	2,59e-10	2,65e-12	0,00	0,00
153	17:00:00	3,51e+03	12,00	130,00	117,91	0,33	0,05	0,03	0,00
155	17:00:00	2,20e+03	12,00	130,00	97,47	0,28	0,03	0,03	0,00
159	17:00:00	880,00	12,00	130,00	91,14	0,26	0,03	0,03	0,00
161	17:00:00	1,02e+03	8,00	130,00	71,11	0,45	0,14	0,03	0,00
163	17:00:00	1,17e+03	12,00	130,00	98,10	0,28	0,03	0,03	0,00
169	17:00:00	4,56e+03	8,00	130,00	130,78	0,83	0,42	0,03	0,00
171	17:00:00	3,46e+03	12,00	130,00	62,29	0,18	0,01	0,03	0,00
173	17:00:00	2,08e+03	30,00	141,00	6,20e+03	2,82	0,74	0,01	0,00
175	17:00:00	2,91e+03	30,00	141,00	6,17e+03	2,80	0,73	0,02	0,00
177	17:00:00	2,00e+03	30,00	141,00	6,13e+03	2,78	0,72	0,02	0,00
179	17:00:00	430,00	30,00	141,00	5,95e+03	2,70	0,68	0,02	0,00
180	17:00:00	150,00	14,00	130,00	1,92	4,01e-03	1,12e-05	0,05	0,00
181	17:00:00	490,00	14,00	130,00	1,92	4,01e-03	1,12e-05	0,05	0,00
183	17:00:00	590,00	30,00	141,00	5,82e+03	2,64	0,66	0,02	0,00
185	17:00:00	60,00	8,00	130,00	10,77	0,07	4,15e-03	0,04	0,00
186	17:00:00	99,90	8,00	130,00	344,84	2,20	2,54	0,02	0,00
187	17:00:00	1,27e+03	30,00	141,00	5,44e+03	2,47	0,58	0,02	0,00
189	17:00:00	50,00	30,00	141,00	4,49e+03	2,04	0,41	0,02	0,00
191	17:00:00	760,00	24,00	130,00	918,77	0,65	0,07	0,02	0,00
193	17:00:00	30,00	24,00	130,00	1,62e+03	1,15	0,21	0,02	0,00
195	17:00:00	30,00	12,00	130,00	573,74	1,63	0,91	0,02	0,00
197	17:00:00	30,00	12,00	130,00	616,79	1,75	1,04	0,02	0,00
199	17:00:00	210,00	12,00	130,00	78,47	0,22	0,02	0,03	0,00
201	17:00:00	1,19e+03	12,00	130,00	538,31	1,53	0,80	0,02	0,00
202	17:00:00	99,90	8,00	130,00	541,35	3,46	5,86	0,02	0,00
203	17:00:00	510,00	8,00	130,00	215,49	1,38	1,06	0,02	0,00
204	17:00:00	4,53e+03	12,00	130,00	541,35	1,54	0,81	0,02	0,00
205	17:00:00	1,33e+03	12,00	130,00	344,84	0,98	0,35	0,02	0,00
207	17:00:00	1,35e+03	12,00	130,00	293,97	0,83	0,26	0,02	0,00
209	17:00:00	500,00	8,00	130,00	118,49	0,76	0,35	0,03	0,00
211	17:00:00	646,00	12,00	130,00	378,46	1,07	0,42	0,02	0,00
213	17:00:00	2,56e+03	12,00	130,00	226,35	0,64	0,16	0,03	0,00
215	17:00:00	1,23e+03	12,00	130,00	241,35	0,68	0,18	0,03	0,00
217	17:00:00	520,00	12,00	130,00	163,90	0,46	0,09	0,03	0,00
219	17:00:00	360,00	12,00	130,00	170,02	0,48	0,10	0,03	0,00
221	17:00:00	2,30e+03	8,00	130,00	170,02	1,09	0,69	0,03	0,00
223	17:00:00	1,15e+03	12,00	130,00	123,05	0,35	0,05	0,03	0,00
225	17:00:00	2,79e+03	12,00	130,00	135,66	0,38	0,06	0,03	0,00
229	17:00:00	4,00e+03	24,00	141,00	4,49e+03	3,18	1,20	0,02	0,00
231	17:00:00	630,00	24,00	141,00	4,34e+03	3,08	1,13	0,02	0,00
233	17:00:00	120,00	24,00	130,00	4,46e+03	3,16	1,38	0,02	0,00
235	17:00:00	725,00	12,00	130,00	59,64	0,17	0,01	0,03	0,00
237	17:00:00	1,20e+03	12,00	130,00	443,07	1,26	0,56	0,02	0,00
238	17:00:00	450,00	12,00	130,00	348,15	0,99	0,36	0,02	0,00
239	17:00:00	1,43e+03	12,00	130,00	43,57	0,12	7,65e-03	0,03	0,00
240	17:00:00	510,00	12,00	130,00	348,15	0,99	0,36	0,02	0,00
241	17:00:00	885,00	12,00	130,00	348,15	0,99	0,36	0,02	0,00
243	17:00:00	1,21e+03	16,00	130,00	347,51	0,55	0,09	0,02	0,00
245	17:00:00	990,00	16,00	130,00	190,13	0,30	0,03	0,03	0,00
247	17:00:00	4,29e+03	16,00	130,00	133,59	0,21	0,02	0,03	0,00
249	17:00:00	1,66e+03	16,00	130,00	65,37	0,10	3,99e-03	0,03	0,00
251	17:00:00	2,05e+03	14,00	130,00	30,58	0,06	1,87e-03	0,03	0,00
257	17:00:00	1,56e+03	12,00	130,00	16,87	0,05	1,32e-03	0,04	0,00
261	17:00:00	2,20e+03	8,00	130,00	46,22	0,30	0,06	0,03	0,00
263	17:00:00	1,96e+03	12,00	130,00	12,20	0,03	7,24e-04	0,04	0,00
269	17:00:00	2,08e+03	12,00	130,00	150,96	0,43	0,08	0,03	0,00
271	17:00:00	790,00	8,00	130,00	13,47	0,09	6,26e-03	0,04	0,00
273	17:00:00	510,00	12,00	130,00	125,94	0,36	0,05	0,03	0,00
275	17:00:00	35,00	12,00	130,00	36,80	0,10	5,60e-03	0,03	0,00
277	17:00:00	2,20e+03	12,00	130,00	3,21	9,11e-03	6,11e-05	0,05	0,00
281	17:00:00	445,00	10,00	130,00	33,59	0,14	0,01	0,03	0,00
283	17:00:00	430,00	12,00	130,00	56,13	0,16	0,01	0,03	0,00
285	17:00:00	10,00	12,00	130,00	34,08	0,10	4,85e-03	0,03	0,00
287	17:00:00	1,39e+03	10,00	130,00	15,59	0,06	2,77e-03	0,04	0,00
289	17:00:00	925,00	10,00	130,00	50,47	0,21	0,02	0,03	0,00
291	17:00:00	1,10e+03	10,00	130,00	40,34	0,16	0,02	0,03	0,00
293	17:00:00	1,10e+03	8,00	130,00	4,17	0,03	6,88e-04	0,04	0,00
295	17:00:00	1,45e+03	12,00	130,00	22,05	0,06	2,16e-03	0,04	0,00
297	17:00:00	645,00	8,00	130,00	352,04	2,25	2,64	0,02	0,00
299	17:00:00	350,00	8,00	130,00	169,23	1,08	0,68	0,03	0,00
301	17:00:00	1,40e+03	8,00	130,00	169,23	1,08	0,68	0,03	0,00
303	17:00:00	1,40e+03	8,00	130,00	182,81	1,17	0,78	0,02	0,00
305	17:00:00	645,00	12,00	130,00	110,97	0,31	0,04	0,03	0,00
307	17:00:00	350,00	12,00	130,00	293,78	0,83	0,26	0,02	0,00
309	17:00:00	1,58e+03	8,00	130,00	119,09	0,76	0,35	0,03	0,00
311	17:00:00	1,17e+03	12,00	130,00	122,26	0,35	0,05	0,03	0,00
313	17:00:00	646,00	12,00	130,00	250,97	0,71	0,20	0,02	0,00
315	17:00:00	260,00	24,00	130,00	1,05e+03	0,74	0,09	0,02	0,00
317	17:00:00	2,23e+03	8,00	130,00	109,55	0,70	0,30	0,03	0,00
319	17:00:00	645,00	12,00	130,00	49,91	0,14	9,83e-03	0,03	0,00
